t,eval_success,eval_loss
1,10.0,775491.6
2,10.0,224.43599258422853
3,10.0,78684.925859375
4,10.69,17.32636531829834
5,10.0,30159.42841796875
6,71.83,2.6949885368347166
7,10.0,4607.181787109375
8,86.05,0.848267025500536
9,90.26,0.33231679648160933
10,24.2,204.1278466796875
11,88.86,0.38469915837049484
12,90.53,0.3487214970588684
13,90.47,0.36919060096144674
14,10.38,384.883505859375
15,89.55,0.41789013691246507
16,90.42,0.4054892618954182
17,90.55,0.3968767976015806
18,22.41,43.02679832458496
19,90.36,0.48120596155524253
20,90.59,0.4265000367164612
21,90.7,0.4384557594358921
22,90.82,0.4586830697208643
23,90.74,0.43135683722794055
24,90.54,0.43638503789901734
25,90.49,0.4803662050515413
26,23.71,441.0403924560547
27,90.03,0.935878598690033
28,90.76,0.5418908128887415
29,90.7,0.48824980333447454
30,90.77,0.528473153412342
31,90.78,0.5422608043253422
32,13.2,1028.7624560546874
33,85.95,0.6212871724367142
34,90.57,0.5486640394479037
35,90.87,0.5849079249054193
36,90.65,0.5864648649096489
37,90.64,0.5903923359513282
38,90.75,0.5766210824996233
39,90.65,0.6133957412838936
40,90.64,0.6528275891393424
